[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1955-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1955-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1956-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1956-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1956-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1957-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1957-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1957-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1958-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1958-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1958-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1959-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1959-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1959-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1960-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1960-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1960-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1961-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1961-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1961-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1962-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1962-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1962-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1963-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1963-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1963-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1964-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1964-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1964-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1965-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1965-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1965-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1966-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1966-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1966-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1967-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1967-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1967-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1968-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1968-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1968-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1969-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1969-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1969-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1970-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1970-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1970-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1971-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1971-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1971-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1972-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1972-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1972-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1973-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1973-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1973-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1974-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1974-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1974-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1975-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1975-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1975-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1976-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1976-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1976-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1977-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1977-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1977-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1978-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1978-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1978-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1979-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1979-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1979-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1980-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1980-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1980-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1981-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1981-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1981-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1982-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1982-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1982-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1983-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1983-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1983-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1984-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1984-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1984-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1985-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1985-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1985-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1986-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1986-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1986-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1987-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1987-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1987-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1988-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1988-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1988-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1989-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1989-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1989-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1990-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1990-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1990-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1991-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1991-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1991-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1992-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1992-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1992-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1993-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1993-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1993-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1994-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1994-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1994-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1995-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1995-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1995-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1996-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1996-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1996-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1997-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1997-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1997-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1998-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1998-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1998-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1999-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "1999-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1999-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2000-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2000-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2000-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2001-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2001-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2001-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2002-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2002-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2002-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2003-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2003-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2003-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2004-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2004-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2004-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2005-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2005-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2005-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2006-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2006-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2006-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2007-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2007-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2007-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2008-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2008-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2008-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2009-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2009-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2009-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2010-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2010-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2010-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2011-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2011-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2011-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2012-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2012-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2012-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2013-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2013-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2013-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2014-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2014-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2014-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2015-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2015-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2015-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2016-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2016-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2016-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2017-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2017-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2017-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2018-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2018-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2018-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2019-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2019-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2019-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2020-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2020-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2020-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2021-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2021-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2021-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2022-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2022-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2022-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2023-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2023-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2023-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2024-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2024-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2024-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2025-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2025-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2025-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2026-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2026-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2026-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2027-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2027-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2027-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2028-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2028-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2028-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2029-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2029-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2029-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2030-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2030-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "4-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "4-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "2-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "2-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "3-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator::Sender] Odesílání zprávy: "3-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:26] [Comunicator] Přijmuta zpráva: "1-0-0-5-xddd" z adresy: 10.0.1.57:59723
